Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
2.79813e+07, IMU_DATA, 110, -121, -45, 1545, 16257, -676, , , , , 
2.79861e+07, IMU_DATA, 88, -131, 25, 1662, 16138, -638, , , , , 
2.79909e+07, IMU_DATA, 89, -145, 61, 1583, 16190, -624, , , , , 
26505974, IMG_DATA, , , , , , , , , , Image_00265 
2.79957e+07, IMU_DATA, 123, -166, 26, 1624, 16179, -637, , , , , 
2.80005e+07, IMU_DATA, 128, -146, -10, 1659, 16155, -620, , , , , 
2.80053e+07, IMU_DATA, 126, -135, -52, 1602, 16183, -640, , , , , 
2.80101e+07, IMU_DATA, 133, -139, -70, 1617, 16182, -649, , , , , 
2.80149e+07, IMU_DATA, 144, -127, -79, 1637, 16198, -646, , , , , 
2.80197e+07, IMU_DATA, 135, -106, -83, 1592, 16184, -633, , , , , 
2.80245e+07, IMU_DATA, 144, -81, -94, 1585, 16165, -587, , , , , 
2.80293e+07, IMU_DATA, 159, -96, -128, 1561, 16223, -654, , , , , 
2.80341e+07, IMU_DATA, 158, -139, -145, 1550, 16270, -663, , , , , 
2.80389e+07, IMU_DATA, 138, -162, -96, 1532, 16261, -649, , , , , 
2.80437e+07, IMU_DATA, 106, -148, -16, 1535, 16271, -679, , , , , 
2.80485e+07, IMU_DATA, 73, -122, 71, 1551, 16245, -693, , , , , 
2.80533e+07, IMU_DATA, 39, -102, 156, 1612, 16209, -619, , , , , 
2.80581e+07, IMU_DATA, 27, -86, 205, 1697, 16091, -618, , , , , 
2.80629e+07, IMU_DATA, 58, -96, 163, 1590, 16199, -634, , , , , 
2.80677e+07, IMU_DATA, 74, -106, 86, 1640, 16156, -628, , , , , 
2.80725e+07, IMU_DATA, 78, -108, 51, 1630, 16166, -609, , , , , 
2.80773e+07, IMU_DATA, 90, -117, 7, 1603, 16191, -635, , , , , 
2.80821e+07, IMU_DATA, 98, -135, -21, 1644, 16171, -650, , , , , 
2.80869e+07, IMU_DATA, 108, -142, -41, 1602, 16238, -654, , , , , 
2.80917e+07, IMU_DATA, 118, -142, -56, 1610, 16219, -650, , , , , 
2.80965e+07, IMU_DATA, 111, -135, -47, 1593, 16218, -642, , , , , 
26605963, IMG_DATA, , , , , , , , , , Image_00266 
2.81013e+07, IMU_DATA, 114, -157, -30, 1584, 16187, -649, , , , , 
2.81061e+07, IMU_DATA, 110, -179, -19, 1588, 16202, -650, , , , , 
2.81109e+07, IMU_DATA, 105, -179, -20, 1608, 16182, -624, , , , , 
2.81157e+07, IMU_DATA, 97, -178, -15, 1582, 16230, -636, , , , , 
2.81205e+07, IMU_DATA, 87, -174, 8, 1590, 16179, -638, , , , , 
2.81253e+07, IMU_DATA, 91, -154, 22, 1583, 16192, -646, , , , , 
2.81301e+07, IMU_DATA, 99, -144, 35, 1592, 16190, -639, , , , , 
2.81349e+07, IMU_DATA, 108, -148, 52, 1569, 16221, -647, , , , , 
2.81397e+07, IMU_DATA, 94, -149, 60, 1607, 16184, -647, , , , , 
2.81445e+07, IMU_DATA, 77, -128, 68, 1629, 16158, -640, , , , , 
2.81493e+07, IMU_DATA, 88, -126, 51, 1616, 16177, -616, , , , , 
2.81541e+07, IMU_DATA, 100, -125, 31, 1616, 16178, -642, , , , , 
2.81589e+07, IMU_DATA, 99, -110, 21, 1648, 16177, -642, , , , , 
2.81637e+07, IMU_DATA, 111, -113, 5, 1615, 16182, -636, , , , , 
2.81685e+07, IMU_DATA, 141, -141, -13, 1604, 16191, -642, , , , , 
2.81733e+07, IMU_DATA, 144, -163, -18, 1605, 16201, -655, , , , , 
2.81781e+07, IMU_DATA, 112, -143, -16, 1623, 16182, -662, , , , , 
2.81829e+07, IMU_DATA, 104, -109, -33, 1600, 16203, -659, , , , , 
2.81877e+07, IMU_DATA, 101, -105, -33, 1611, 16184, -664, , , , , 
2.81925e+07, IMU_DATA, 107, -131, -30, 1613, 16207, -617, , , , , 
2.81973e+07, IMU_DATA, 117, -145, -36, 1602, 16207, -632, , , , , 
2.82021e+07, IMU_DATA, 116, -140, -38, 1610, 16176, -620, , , , , 
26709142, IMG_DATA, , , , , , , , , , Image_00267 
2.82069e+07, IMU_DATA, 92, -135, -35, 1580, 16186, -651, , , , , 
2.82117e+07, IMU_DATA, 95, -142, -29, 1600, 16195, -633, , , , , 
2.82165e+07, IMU_DATA, 112, -146, -26, 1592, 16215, -637, , , , , 
2.82213e+07, IMU_DATA, 110, -150, -29, 1592, 16187, -608, , , , , 
2.82261e+07, IMU_DATA, 123, -152, -34, 1603, 16190, -644, , , , , 
2.82309e+07, IMU_DATA, 134, -150, -43, 1572, 16193, -615, , , , , 
2.82357e+07, IMU_DATA, 120, -152, -45, 1608, 16174, -634, , , , , 
2.82405e+07, IMU_DATA, 106, -160, -42, 1554, 16233, -649, , , , , 
2.82453e+07, IMU_DATA, 90, -167, -30, 1584, 16208, -649, , , , , 
2.82501e+07, IMU_DATA, 89, -157, -3, 1617, 16195, -651, , , , , 
2.82549e+07, IMU_DATA, 81, -138, 23, 1588, 16196, -663, , , , , 
2.82597e+07, IMU_DATA, 72, -122, 31, 1648, 16184, -660, , , , , 
2.82645e+07, IMU_DATA, 79, -132, 32, 1630, 16166, -643, , , , , 
2.82693e+07, IMU_DATA, 97, -154, 16, 1638, 16176, -648, , , , , 
2.82741e+07, IMU_DATA, 96, -139, 3, 1620, 16184, -642, , , , , 
2.82789e+07, IMU_DATA, 95, -111, -4, 1588, 16205, -671, , , , , 
2.82837e+07, IMU_DATA, 89, -93, 5, 1590, 16215, -642, , , , , 
2.82885e+07, IMU_DATA, 82, -107, 27, 1650, 16180, -637, , , , , 
2.82933e+07, IMU_DATA, 86, -142, 31, 1653, 16177, -644, , , , , 
2.82981e+07, IMU_DATA, 81, -134, 10, 1637, 16147, -632, , , , , 
2.83029e+07, IMU_DATA, 75, -123, -10, 1595, 16215, -670, , , , , 
2.83077e+07, IMU_DATA, 111, -115, -13, 1600, 16180, -629, , , , , 
26805973, IMG_DATA, , , , , , , , , , Image_00268 
2.83125e+07, IMU_DATA, 141, -87, -2, 1651, 16200, -707, , , , , 
2.83173e+07, IMU_DATA, 137, -22, 8, 2128, 15925, -1629, , , , , 
2.83221e+07, IMU_DATA, 170, 242, -58, 1708, 16287, -729, , , , , 
2.83269e+07, IMU_DATA, 199, 622, -163, 1378, 16317, -480, , , , , 
2.83317e+07, IMU_DATA, 186, 701, -130, 1313, 16254, -261, , , , , 
2.83365e+07, IMU_DATA, 153, 483, -28, 1345, 16305, -273, , , , , 
2.83413e+07, IMU_DATA, 115, 185, 61, 1486, 16236, -345, , , , , 
2.83461e+07, IMU_DATA, 80, -51, 133, 1670, 16072, -558, , , , , 
2.83509e+07, IMU_DATA, 80, -159, 113, 1685, 16120, -618, , , , , 
2.83557e+07, IMU_DATA, 115, -159, 22, 1653, 16162, -632, , , , , 
2.83605e+07, IMU_DATA, 139, -142, -57, 1610, 16226, -664, , , , , 
2.83653e+07, IMU_DATA, 135, -154, -98, 1588, 16229, -645, , , , , 
2.83701e+07, IMU_DATA, 124, -160, -80, 1601, 16200, -658, , , , , 
2.83749e+07, IMU_DATA, 103, -149, -30, 1606, 16208, -644, , , , , 
2.83797e+07, IMU_DATA, 95, -130, -3, 1645, 16183, -632, , , , , 
2.83845e+07, IMU_DATA, 94, -133, 0, 1650, 16174, -633, , , , , 
2.83893e+07, IMU_DATA, 98, -143, -10, 1611, 16158, -626, , , , , 
2.83941e+07, IMU_DATA, 101, -145, -34, 1606, 16198, -610, , , , , 
2.83989e+07, IMU_DATA, 102, -177, -59, 1466, 16167, -521, , , , , 
2.84037e+07, IMU_DATA, 105, -291, -82, 1465, 16208, -541, , , , , 
2.84085e+07, IMU_DATA, 112, -494, -123, 1657, 16260, -742, , , , , 
2.84133e+07, IMU_DATA, 96, -572, -99, 1620, 16253, -723, , , , , 
26905988, IMG_DATA, , , , , , , , , , Image_00269 
2.84181e+07, IMU_DATA, 69, -502, -37, 1477, 16312, -656, , , , , 
2.84229e+07, IMU_DATA, 44, -423, 45, 1564, 16190, -576, , , , , 
2.84277e+07, IMU_DATA, 27, -423, 111, 1631, 16190, -616, , , , , 
2.84325e+07, IMU_DATA, 33, -451, 108, 1743, 16214, -769, , , , , 
2.84373e+07, IMU_DATA, 50, -360, 106, 1722, 16094, -632, , , , , 
2.84421e+07, IMU_DATA, 72, -206, 87, 1643, 16161, -625, , , , , 
2.84469e+07, IMU_DATA, 95, -144, 34, 1633, 16155, -606, , , , , 
2.84517e+07, IMU_DATA, 105, -148, -21, 1642, 16192, -635, , , , , 
2.84565e+07, IMU_DATA, 137, -144, -62, 1602, 16203, -636, , , , , 
2.84613e+07, IMU_DATA, 159, -154, -74, 1627, 16220, -644, , , , , 
2.84661e+07, IMU_DATA, 148, -158, -60, 1618, 16214, -632, , , , , 
2.84709e+07, IMU_DATA, 140, -160, -29, 1634, 16191, -644, , , , , 
2.84757e+07, IMU_DATA, 142, -171, -15, 1598, 16167, -634, , , , , 
2.84805e+07, IMU_DATA, 155, -198, -24, 1614, 16156, -649, , , , , 
2.84853e+07, IMU_DATA, 135, -175, -41, 1596, 16184, -627, , , , , 
2.84901e+07, IMU_DATA, 122, -143, -54, 1628, 16192, -641, , , , , 
2.84949e+07, IMU_DATA, 142, -146, -51, 1586, 16188, -651, , , , , 
2.84997e+07, IMU_DATA, 171, -187, -51, 1537, 16194, -591, , , , , 
2.85045e+07, IMU_DATA, 138, -227, -71, 1351, 16091, -336, , , , , 
2.85093e+07, IMU_DATA, 128, -428, -153, 1636, 16234, -663, , , , , 
2.85141e+07, IMU_DATA, 131, -652, -237, 1562, 16431, -869, , , , , 
2.85189e+07, IMU_DATA, 111, -589, -135, 1570, 16337, -812, , , , , 
27005970, IMG_DATA, , , , , , , , , , Image_00270 
2.85237e+07, IMU_DATA, 46, -340, 116, 1598, 16150, -606, , , , , 
2.85285e+07, IMU_DATA, 25, -226, 264, 1578, 15991, -428, , , , , 
2.85333e+07, IMU_DATA, 35, -302, 176, 1509, 16257, -568, , , , , 
2.85381e+07, IMU_DATA, 63, -471, 28, 1715, 16208, -715, , , , , 
2.85429e+07, IMU_DATA, 78, -508, 16, 1724, 16136, -661, , , , , 
2.85477e+07, IMU_DATA, 75, -427, 22, 1635, 16207, -682, , , , , 
2.85525e+07, IMU_DATA, 80, -336, 6, 1661, 16170, -672, , , , , 
2.85573e+07, IMU_DATA, 79, -275, 3, 1603, 16200, -647, , , , , 
2.85621e+07, IMU_DATA, 67, -246, 13, 1619, 16178, -639, , , , , 
2.85669e+07, IMU_DATA, 83, -221, 21, 1671, 16184, -650, , , , , 
2.85717e+07, IMU_DATA, 107, -187, 21, 1662, 16161, -635, , , , , 
2.85765e+07, IMU_DATA, 112, -143, 14, 1606, 16200, -635, , , , , 
2.85813e+07, IMU_DATA, 103, -118, -7, 1602, 16168, -630, , , , , 
2.85861e+07, IMU_DATA, 103, -122, -35, 1583, 16201, -637, , , , , 
2.85909e+07, IMU_DATA, 129, -132, -54, 1559, 16215, -626, , , , , 
2.85957e+07, IMU_DATA, 132, -119, -42, 1596, 16206, -632, , , , , 
2.86005e+07, IMU_DATA, 115, -116, -18, 1595, 16223, -654, , , , , 
2.86053e+07, IMU_DATA, 104, -136, -12, 1583, 16207, -636, , , , , 
2.86101e+07, IMU_DATA, 105, -142, -1, 1586, 16227, -654, , , , , 
2.86149e+07, IMU_DATA, 95, -127, 11, 1564, 16226, -658, , , , , 
2.86197e+07, IMU_DATA, 82, -117, 32, 1620, 16197, -618, , , , , 
2.86245e+07, IMU_DATA, 82, -109, 39, 1570, 16208, -644, , , , , 
27105974, IMG_DATA, , , , , , , , , , Image_00271 
2.86293e+07, IMU_DATA, 90, -119, 33, 1624, 16181, -634, , , , , 
2.86341e+07, IMU_DATA, 82, -116, 39, 1634, 16190, -627, , , , , 
2.86389e+07, IMU_DATA, 95, -125, 26, 1642, 16167, -636, , , , , 
2.86437e+07, IMU_DATA, 121, -139, 15, 1624, 16174, -628, , , , , 
2.86485e+07, IMU_DATA, 121, -135, 7, 1620, 16180, -636, , , , , 
2.86533e+07, IMU_DATA, 112, -128, 0, 1615, 16192, -631, , , , , 
2.86581e+07, IMU_DATA, 105, -135, -11, 1609, 16200, -652, , , , , 
2.86629e+07, IMU_DATA, 108, -140, -28, 1609, 16212, -651, , , , , 
2.86677e+07, IMU_DATA, 112, -136, -23, 1619, 16179, -642, , , , , 
2.86725e+07, IMU_DATA, 103, -122, -22, 1589, 16186, -627, , , , , 
2.86773e+07, IMU_DATA, 105, -117, -37, 1617, 16182, -624, , , , , 
2.86821e+07, IMU_DATA, 114, -109, -48, 1603, 16189, -633, , , , , 
2.86869e+07, IMU_DATA, 116, -90, -49, 1650, 16204, -680, , , , , 
2.86917e+07, IMU_DATA, 133, -64, -56, 1574, 16188, -607, , , , , 
2.86965e+07, IMU_DATA, 155, -61, -63, 1510, 16226, -598, , , , , 
2.87013e+07, IMU_DATA, 142, -99, -50, 1566, 16200, -644, , , , , 
2.87061e+07, IMU_DATA, 122, -136, -33, 1554, 16266, -680, , , , , 
2.87109e+07, IMU_DATA, 113, -141, 10, 1557, 16219, -644, , , , , 
2.87157e+07, IMU_DATA, 97, -130, 43, 1617, 16173, -631, , , , , 
2.87205e+07, IMU_DATA, 89, -120, 49, 1593, 16209, -649, , , , , 
2.87253e+07, IMU_DATA, 93, -101, 55, 1644, 16189, -612, , , , , 
2.87301e+07, IMU_DATA, 104, -104, 58, 1627, 16181, -633, , , , , 
27205987, IMG_DATA, , , , , , , , , , Image_00272 
2.87349e+07, IMU_DATA, 105, -114, 37, 1607, 16196, -643, , , , , 
2.87397e+07, IMU_DATA, 106, -136, 14, 1636, 16193, -644, , , , , 
2.87445e+07, IMU_DATA, 115, -153, 2, 1586, 16185, -648, , , , , 
2.87493e+07, IMU_DATA, 122, -150, -10, 1605, 16176, -655, , , , , 
2.87541e+07, IMU_DATA, 114, -147, -14, 1613, 16194, -653, , , , , 
2.87589e+07, IMU_DATA, 106, -151, -13, 1610, 16195, -660, , , , , 
2.87637e+07, IMU_DATA, 108, -159, -11, 1586, 16215, -636, , , , , 
2.87685e+07, IMU_DATA, 103, -160, -8, 1600, 16197, -617, , , , , 
2.87733e+07, IMU_DATA, 109, -159, -5, 1555, 16204, -642, , , , , 
2.87781e+07, IMU_DATA, 103, -160, 3, 1599, 16192, -631, , , , , 
2.87829e+07, IMU_DATA, 104, -134, 3, 1595, 16190, -631, , , , , 
2.87877e+07, IMU_DATA, 100, -114, -1, 1586, 16202, -620, , , , , 
2.87925e+07, IMU_DATA, 92, -104, -6, 1595, 16174, -643, , , , , 
2.87973e+07, IMU_DATA, 98, -114, -17, 1576, 16192, -625, , , , , 
2.88021e+07, IMU_DATA, 112, -130, -27, 1587, 16183, -636, , , , , 
2.88069e+07, IMU_DATA, 111, -140, -31, 1592, 16198, -615, , , , , 
2.88117e+07, IMU_DATA, 114, -151, -30, 1621, 16220, -642, , , , , 
2.88165e+07, IMU_DATA, 128, -159, -32, 1600, 16193, -643, , , , , 
2.88213e+07, IMU_DATA, 130, -170, -25, 1637, 16217, -641, , , , , 
2.88261e+07, IMU_DATA, 125, -178, -18, 1626, 16188, -660, , , , , 
2.88309e+07, IMU_DATA, 113, -176, -29, 1618, 16197, -662, , , , , 
2.88357e+07, IMU_DATA, 112, -164, -44, 1595, 16197, -653, , , , , 
27305971, IMG_DATA, , , , , , , , , , Image_00273 
2.88405e+07, IMU_DATA, 130, -151, -34, 1572, 16209, -626, , , , , 
2.88453e+07, IMU_DATA, 120, -138, -1, 1609, 16185, -629, , , , , 
2.88501e+07, IMU_DATA, 103, -146, 2, 1626, 16198, -618, , , , , 
2.88549e+07, IMU_DATA, 102, -158, -6, 1615, 16168, -634, , , , , 
2.88597e+07, IMU_DATA, 113, -171, -20, 1575, 16238, -644, , , , , 
2.88645e+07, IMU_DATA, 129, -157, -24, 1582, 16202, -623, , , , , 
2.88693e+07, IMU_DATA, 129, -146, -3, 1599, 16192, -609, , , , , 
2.88741e+07, IMU_DATA, 125, -140, -2, 1594, 16188, -634, , , , , 
2.88789e+07, IMU_DATA, 124, -136, -11, 1596, 16234, -639, , , , , 
2.88837e+07, IMU_DATA, 112, -112, -11, 1618, 16188, -623, , , , , 
2.88885e+07, IMU_DATA, 102, -90, -10, 1591, 16210, -646, , , , , 
2.88933e+07, IMU_DATA, 103, -86, -9, 1568, 16220, -641, , , , , 
2.88981e+07, IMU_DATA, 108, -104, -10, 1621, 16199, -638, , , , , 
2.89029e+07, IMU_DATA, 116, -113, 6, 1611, 16184, -658, , , , , 
2.89077e+07, IMU_DATA, 107, -101, 17, 1598, 16233, -660, , , , , 
2.89125e+07, IMU_DATA, 108, -95, 29, 1651, 16168, -654, , , , , 
2.89173e+07, IMU_DATA, 90, -106, 31, 1579, 16216, -634, , , , , 
2.89221e+07, IMU_DATA, 68, -113, 35, 1643, 16199, -620, , , , , 
2.89269e+07, IMU_DATA, 93, -119, 38, 1606, 16177, -616, , , , , 
2.89317e+07, IMU_DATA, 119, -140, 16, 1603, 16174, -650, , , , , 
2.89365e+07, IMU_DATA, 115, -137, -2, 1622, 16167, -631, , , , , 
2.89413e+07, IMU_DATA, 109, -116, -20, 1589, 16214, -629, , , , , 
27405965, IMG_DATA, , , , , , , , , , Image_00274 
2.89461e+07, IMU_DATA, 113, -116, -33, 1621, 16148, -618, , , , , 
2.89509e+07, IMU_DATA, 128, -138, -50, 1607, 16187, -612, , , , , 
2.89557e+07, IMU_DATA, 134, -152, -68, 1612, 16174, -614, , , , , 
2.89605e+07, IMU_DATA, 132, -155, -84, 1615, 16186, -648, , , , , 
2.89653e+07, IMU_DATA, 137, -148, -97, 1588, 16224, -637, , , , , 
2.89701e+07, IMU_DATA, 139, -137, -93, 1521, 16281, -681, , , , , 
2.89749e+07, IMU_DATA, 124, -138, -38, 1549, 16278, -655, , , , , 
2.89797e+07, IMU_DATA, 85, -128, 60, 1642, 16145, -620, , , , , 
2.89845e+07, IMU_DATA, 91, -134, 104, 1596, 16186, -619, , , , , 
2.89893e+07, IMU_DATA, 105, -132, 96, 1663, 16166, -634, , , , , 
2.89941e+07, IMU_DATA, 114, -128, 79, 1656, 16188, -630, , , , , 
2.89989e+07, IMU_DATA, 121, -118, 44, 1638, 16190, -623, , , , , 
2.90037e+07, IMU_DATA, 103, -120, 7, 1627, 16168, -628, , , , , 
2.90085e+07, IMU_DATA, 93, -125, -18, 1592, 16198, -600, , , , , 
2.90133e+07, IMU_DATA, 96, -140, -31, 1603, 16185, -628, , , , , 
2.90181e+07, IMU_DATA, 110, -155, -45, 1583, 16243, -631, , , , , 
2.90229e+07, IMU_DATA, 107, -153, -33, 1562, 16230, -632, , , , , 
2.90277e+07, IMU_DATA, 93, -134, 4, 1529, 16249, -642, , , , , 
2.90325e+07, IMU_DATA, 60, -129, 48, 1603, 16180, -646, , , , , 
2.90373e+07, IMU_DATA, 52, -123, 77, 1623, 16153, -611, , , , , 
2.90421e+07, IMU_DATA, 86, -116, 71, 1644, 16191, -626, , , , , 
2.90469e+07, IMU_DATA, 127, -129, 45, 1645, 16171, -622, , , , , 
27505984, IMG_DATA, , , , , , , , , , Image_00275 
2.90517e+07, IMU_DATA, 142, -137, 15, 1625, 16175, -610, , , , , 
2.90565e+07, IMU_DATA, 140, -123, -5, 1626, 16174, -614, , , , , 
2.90613e+07, IMU_DATA, 141, -119, -21, 1604, 16183, -614, , , , , 
2.90661e+07, IMU_DATA, 143, -125, -45, 1596, 16191, -625, , , , , 
2.90709e+07, IMU_DATA, 144, -131, -54, 1623, 16189, -649, , , , , 
2.90757e+07, IMU_DATA, 141, -137, -47, 1641, 16224, -676, , , , , 
2.90805e+07, IMU_DATA, 135, -116, -43, 1862, 16248, -852, , , , , 
2.90853e+07, IMU_DATA, 145, 39, -12, 1654, 16113, -649, , , , , 
2.90901e+07, IMU_DATA, 146, 243, 17, 1431, 16152, -418, , , , , 
2.90949e+07, IMU_DATA, 148, 163, -41, 1516, 16260, -600, , , , , 
2.90997e+07, IMU_DATA, 147, -51, -81, 1609, 16213, -636, , , , , 
2.91045e+07, IMU_DATA, 135, -146, -82, 1545, 16251, -639, , , , , 
2.91093e+07, IMU_DATA, 118, -147, -69, 1601, 16164, -654, , , , , 
2.91141e+07, IMU_DATA, 111, -139, -36, 1580, 16221, -666, , , , , 
2.91189e+07, IMU_DATA, 104, -139, -14, 1561, 16244, -657, , , , , 
2.91237e+07, IMU_DATA, 87, -137, 6, 1562, 16254, -662, , , , , 
2.91285e+07, IMU_DATA, 69, -150, 33, 1548, 16213, -615, , , , , 
2.91333e+07, IMU_DATA, 85, -199, 67, 1415, 16141, -464, , , , , 
2.91381e+07, IMU_DATA, 93, -309, 79, 1663, 16230, -704, , , , , 
2.91429e+07, IMU_DATA, 90, -432, 60, 1771, 16172, -757, , , , , 
2.91477e+07, IMU_DATA, 83, -317, 76, 1678, 16121, -622, , , , , 
2.91525e+07, IMU_DATA, 103, -154, 43, 1622, 16183, -612, , , , , 
27605978, IMG_DATA, , , , , , , , , , Image_00276 
2.91573e+07, IMU_DATA, 116, -106, -1, 1638, 16157, -624, , , , , 
2.91621e+07, IMU_DATA, 108, -117, -31, 1590, 16224, -645, , , , , 
2.91669e+07, IMU_DATA, 111, -136, -35, 1598, 16204, -649, , , , , 
2.91717e+07, IMU_DATA, 115, -141, -21, 1607, 16201, -640, , , , , 
2.91765e+07, IMU_DATA, 133, -141, -19, 1616, 16229, -650, , , , , 
2.91813e+07, IMU_DATA, 142, -146, -14, 1603, 16212, -646, , , , , 
2.91861e+07, IMU_DATA, 134, -141, -14, 1604, 16200, -626, , , , , 
2.91909e+07, IMU_DATA, 135, -139, -16, 1588, 16208, -635, , , , , 
2.91957e+07, IMU_DATA, 132, -139, -17, 1590, 16214, -634, , , , , 
2.92005e+07, IMU_DATA, 110, -131, -17, 1579, 16213, -624, , , , , 
2.92053e+07, IMU_DATA, 84, -130, -14, 1582, 16207, -647, , , , , 
2.92101e+07, IMU_DATA, 75, -135, -3, 1576, 16240, -652, , , , , 
2.92149e+07, IMU_DATA, 85, -129, 20, 1589, 16203, -622, , , , , 
2.92197e+07, IMU_DATA, 96, -117, 42, 1600, 16169, -628, , , , , 
2.92245e+07, IMU_DATA, 102, -107, 48, 1627, 16197, -651, , , , , 
2.92293e+07, IMU_DATA, 109, -111, 34, 1645, 16181, -624, , , , , 
2.92341e+07, IMU_DATA, 119, -110, 6, 1634, 16205, -636, , , , , 
2.92389e+07, IMU_DATA, 107, -113, -26, 1615, 16165, -644, , , , , 
2.92437e+07, IMU_DATA, 95, -126, -50, 1606, 16180, -660, , , , , 
2.92485e+07, IMU_DATA, 121, -131, -54, 1591, 16218, -640, , , , , 
2.92533e+07, IMU_DATA, 142, -123, -37, 1617, 16218, -659, , , , , 
2.92581e+07, IMU_DATA, 122, -111, -26, 1627, 16176, -663, , , , , 
27705969, IMG_DATA, , , , , , , , , , Image_00277 
2.92629e+07, IMU_DATA, 106, -109, -26, 1626, 16164, -649, , , , , 
2.92677e+07, IMU_DATA, 117, -113, -27, 1626, 16150, -632, , , , , 
2.92725e+07, IMU_DATA, 147, -127, -36, 1608, 16187, -621, , , , , 
2.92773e+07, IMU_DATA, 157, -142, -54, 1646, 16202, -672, , , , , 
2.92821e+07, IMU_DATA, 137, -126, -61, 1784, 16247, -850, , , , , 
2.92869e+07, IMU_DATA, 137, 19, -24, 1501, 16135, -572, , , , , 
2.92917e+07, IMU_DATA, 135, 171, 2, 1400, 16217, -490, , , , , 
2.92965e+07, IMU_DATA, 142, 68, -40, 1524, 16269, -660, , , , , 
2.93013e+07, IMU_DATA, 123, -102, -18, 1600, 16192, -640, , , , , 
2.93061e+07, IMU_DATA, 96, -167, 50, 1576, 16226, -650, , , , , 
2.93109e+07, IMU_DATA, 81, -160, 88, 1647, 16147, -628, , , , , 
2.93157e+07, IMU_DATA, 76, -134, 75, 1641, 16169, -630, , , , , 
2.93205e+07, IMU_DATA, 92, -121, 42, 1628, 16160, -610, , , , , 
2.93253e+07, IMU_DATA, 101, -126, 9, 1635, 16194, -650, , , , , 
2.93301e+07, IMU_DATA, 109, -139, -24, 1608, 16194, -659, , , , , 
2.93349e+07, IMU_DATA, 102, -141, -47, 1606, 16194, -668, , , , , 
2.93397e+07, IMU_DATA, 85, -136, -47, 1587, 16219, -648, , , , , 
2.93445e+07, IMU_DATA, 74, -161, -39, 1348, 16182, -449, , , , , 
2.93493e+07, IMU_DATA, 69, -314, -55, 1460, 16289, -555, , , , , 
2.93541e+07, IMU_DATA, 55, -583, -59, 1753, 16297, -833, , , , , 
2.93589e+07, IMU_DATA, 50, -609, 33, 1827, 16106, -743, , , , , 
2.93637e+07, IMU_DATA, 80, -349, 92, 1664, 16178, -641, , , , , 
27805964, IMG_DATA, , , , , , , , , , Image_00278 
2.93685e+07, IMU_DATA, 104, -143, 80, 1659, 16139, -644, , , , , 
2.93733e+07, IMU_DATA, 115, -96, 24, 1639, 16150, -648, , , , , 
2.93781e+07, IMU_DATA, 134, -111, -52, 1612, 16204, -641, , , , , 
2.93829e+07, IMU_DATA, 140, -100, -98, 1699, 16224, -721, , , , , 
2.93877e+07, IMU_DATA, 145, -32, -90, 1908, 16185, -1024, , , , , 
2.93925e+07, IMU_DATA, 172, 209, -44, 2279, 15930, -1710, , , , , 
2.93973e+07, IMU_DATA, 230, 664, -103, 1900, 16123, -916, , , , , 
2.94021e+07, IMU_DATA, 282, 1004, -249, 1625, 16150, -665, , , , , 
2.94069e+07, IMU_DATA, 297, 984, -344, 1556, 16151, -592, , , , , 
2.94117e+07, IMU_DATA, 291, 778, -395, 1183, 16440, -321, , , , , 
2.94165e+07, IMU_DATA, 276, 609, -343, 840, 16667, -146, , , , , 
2.94213e+07, IMU_DATA, 198, 471, -60, 924, 16531, -61, , , , , 
2.94261e+07, IMU_DATA, 52, 272, 343, 1594, 16082, -433, , , , , 
2.94309e+07, IMU_DATA, -28, 23, 540, 1930, 15843, -540, , , , , 
2.94357e+07, IMU_DATA, 3, -113, 330, 1487, 16306, -666, , , , , 
2.94405e+07, IMU_DATA, 54, -135, 98, 1732, 16031, -625, , , , , 
2.94453e+07, IMU_DATA, 75, -113, 27, 1617, 16173, -679, , , , , 
2.94501e+07, IMU_DATA, 97, -96, -25, 1546, 16219, -626, , , , , 
2.94549e+07, IMU_DATA, 102, -70, -28, 1573, 16202, -560, , , , , 
2.94597e+07, IMU_DATA, 95, -95, -6, 1580, 16220, -625, , , , , 
2.94645e+07, IMU_DATA, 91, -134, 15, 1649, 16164, -626, , , , , 
2.94693e+07, IMU_DATA, 98, -136, 15, 1615, 16193, -626, , , , , 
27905965, IMG_DATA, , , , , , , , , , Image_00279 
2.94741e+07, IMU_DATA, 113, -157, -11, 1635, 16184, -634, , , , , 
2.94789e+07, IMU_DATA, 126, -201, -47, 1472, 16176, -540, , , , , 
2.94837e+07, IMU_DATA, 133, -291, -87, 1530, 16260, -620, , , , , 
2.94885e+07, IMU_DATA, 120, -414, -82, 1775, 16245, -834, , , , , 
2.94933e+07, IMU_DATA, 105, -350, -16, 1678, 16168, -646, , , , , 
2.94981e+07, IMU_DATA, 103, -192, 16, 1604, 16241, -655, , , , , 
2.95029e+07, IMU_DATA, 105, -132, 2, 1649, 16157, -648, , , , , 
2.95077e+07, IMU_DATA, 111, -132, -18, 1615, 16168, -632, , , , , 
2.95125e+07, IMU_DATA, 118, -138, -52, 1597, 16170, -617, , , , , 
2.95173e+07, IMU_DATA, 125, -159, -98, 1598, 16173, -628, , , , , 
