Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
2.82392e+07, IMU_DATA, 94, -171, -18, 1274, 16158, -1353, , , , , 
2.8244e+07, IMU_DATA, 92, -162, -15, 1272, 16158, -1390, , , , , 
2.82488e+07, IMU_DATA, 98, -138, -22, 1251, 16150, -1400, , , , , 
2.82536e+07, IMU_DATA, 79, -103, -13, 1276, 16172, -1416, , , , , 
2.82584e+07, IMU_DATA, 83, -101, -4, 1334, 16184, -1426, , , , , 
2.82632e+07, IMU_DATA, 86, -121, 1, 1356, 16209, -1445, , , , , 
2.8268e+07, IMU_DATA, 90, -157, -6, 1378, 16215, -1450, , , , , 
2.82728e+07, IMU_DATA, 105, -179, -18, 1388, 16223, -1435, , , , , 
2.82776e+07, IMU_DATA, 96, -144, -25, 1413, 16231, -1427, , , , , 
2.82824e+07, IMU_DATA, 92, -118, -28, 1418, 16220, -1412, , , , , 
2.82872e+07, IMU_DATA, 88, -126, -34, 1407, 16203, -1451, , , , , 
2.8292e+07, IMU_DATA, 79, -135, -43, 1415, 16198, -1464, , , , , 
2.82968e+07, IMU_DATA, 72, -126, -59, 1377, 16199, -1496, , , , , 
2.83016e+07, IMU_DATA, 67, -120, -72, 1322, 16175, -1512, , , , , 
2.83064e+07, IMU_DATA, 70, -131, -80, 1278, 16175, -1503, , , , , 
26804964, IMG_DATA, , , , , , , , , , Image_00268 
2.83112e+07, IMU_DATA, 91, -161, -95, 1260, 16182, -1511, , , , , 
2.8316e+07, IMU_DATA, 105, -182, -101, 1219, 16202, -1499, , , , , 
2.83208e+07, IMU_DATA, 91, -175, -115, 1186, 16156, -1491, , , , , 
2.83256e+07, IMU_DATA, 68, -163, -135, 1157, 16140, -1447, , , , , 
2.83304e+07, IMU_DATA, 55, -165, -146, 1161, 16112, -1385, , , , , 
2.83352e+07, IMU_DATA, 69, -167, -144, 1160, 16123, -1350, , , , , 
2.834e+07, IMU_DATA, 87, -163, -132, 1156, 16141, -1310, , , , , 
2.83448e+07, IMU_DATA, 92, -151, -120, 1163, 16163, -1264, , , , , 
2.83496e+07, IMU_DATA, 90, -123, -103, 1211, 16211, -1244, , , , , 
2.83544e+07, IMU_DATA, 90, -93, -71, 1201, 16241, -1253, , , , , 
2.83592e+07, IMU_DATA, 82, -79, -34, 1230, 16254, -1243, , , , , 
2.8364e+07, IMU_DATA, 100, -94, 1, 1286, 16307, -1265, , , , , 
2.83688e+07, IMU_DATA, 152, -111, 31, 1276, 16260, -1361, , , , , 
2.83736e+07, IMU_DATA, 151, -91, 64, 1318, 16157, -1288, , , , , 
2.83784e+07, IMU_DATA, 136, -104, 78, 1291, 16099, -1430, , , , , 
2.83832e+07, IMU_DATA, 125, -113, 67, 1292, 16227, -1558, , , , , 
2.8388e+07, IMU_DATA, 98, -100, 60, 1376, 16264, -1601, , , , , 
2.83928e+07, IMU_DATA, 106, -113, 67, 1342, 16186, -1735, , , , , 
2.83976e+07, IMU_DATA, 131, -148, 71, 1406, 16154, -1577, , , , , 
2.84024e+07, IMU_DATA, 108, -143, 61, 1471, 16099, -1426, , , , , 
2.84072e+07, IMU_DATA, 83, -130, 16, 1465, 16089, -1406, , , , , 
2.8412e+07, IMU_DATA, 60, -141, -42, 1404, 16179, -1414, , , , , 
26904994, IMG_DATA, , , , , , , , , , Image_00269 
2.84168e+07, IMU_DATA, 47, -154, -98, 1363, 16252, -1394, , , , , 
2.84216e+07, IMU_DATA, 42, -147, -128, 1368, 16262, -1365, , , , , 
2.84264e+07, IMU_DATA, 60, -132, -123, 1338, 16250, -1374, , , , , 
2.84312e+07, IMU_DATA, 63, -131, -117, 1300, 16248, -1352, , , , , 
2.8436e+07, IMU_DATA, 67, -132, -112, 1273, 16270, -1372, , , , , 
2.84408e+07, IMU_DATA, 78, -126, -110, 1254, 16213, -1352, , , , , 
2.84456e+07, IMU_DATA, 89, -122, -104, 1250, 16175, -1346, , , , , 
2.84504e+07, IMU_DATA, 108, -122, -69, 1235, 16128, -1332, , , , , 
2.84552e+07, IMU_DATA, 107, -121, -36, 1253, 16218, -1367, , , , , 
2.846e+07, IMU_DATA, 101, -128, -18, 1182, 16107, -1423, , , , , 
2.84648e+07, IMU_DATA, 115, -150, 8, 1195, 16060, -1195, , , , , 
2.84696e+07, IMU_DATA, 117, -143, 52, 1207, 16136, -1350, , , , , 
2.84744e+07, IMU_DATA, 120, -135, 86, 1230, 16368, -1496, , , , , 
2.84792e+07, IMU_DATA, 118, -141, 106, 1329, 16340, -1323, , , , , 
2.8484e+07, IMU_DATA, 110, -146, 107, 1314, 16128, -1379, , , , , 
2.84888e+07, IMU_DATA, 114, -144, 102, 1322, 16180, -1434, , , , , 
2.84936e+07, IMU_DATA, 124, -163, 97, 1319, 16234, -1395, , , , , 
2.84984e+07, IMU_DATA, 144, -192, 106, 1295, 16204, -1420, , , , , 
2.85032e+07, IMU_DATA, 176, -188, 139, 1351, 16186, -1471, , , , , 
2.8508e+07, IMU_DATA, 178, -163, 153, 1408, 16133, -1512, , , , , 
2.85128e+07, IMU_DATA, 145, -159, 97, 1318, 16090, -1515, , , , , 
2.85176e+07, IMU_DATA, 131, -173, 3, 1311, 16141, -1507, , , , , 
27004985, IMG_DATA, , , , , , , , , , Image_00270 
2.85224e+07, IMU_DATA, 114, -182, -60, 1308, 16190, -1515, , , , , 
2.85272e+07, IMU_DATA, 104, -167, -90, 1349, 16175, -1557, , , , , 
2.8532e+07, IMU_DATA, 93, -143, -136, 1355, 16172, -1501, , , , , 
2.85368e+07, IMU_DATA, 65, -120, -220, 1337, 16170, -1547, , , , , 
2.85416e+07, IMU_DATA, 41, -40, -315, 1281, 16159, -1589, , , , , 
2.85464e+07, IMU_DATA, 41, 232, -394, 1125, 16242, -1471, , , , , 
2.85512e+07, IMU_DATA, 89, 649, -369, 1140, 16229, -1445, , , , , 
2.8556e+07, IMU_DATA, 179, 972, -241, 1223, 16134, -1565, , , , , 
2.85608e+07, IMU_DATA, 209, 1075, -191, 1320, 16083, -1343, , , , , 
2.85656e+07, IMU_DATA, 137, 1028, -267, 1357, 16148, -1159, , , , , 
2.85704e+07, IMU_DATA, 81, 870, -364, 1334, 16265, -1184, , , , , 
2.85752e+07, IMU_DATA, 64, 696, -397, 1299, 16286, -1134, , , , , 
2.858e+07, IMU_DATA, 71, 519, -345, 1254, 16256, -1147, , , , , 
2.85848e+07, IMU_DATA, 85, 323, -209, 1328, 16293, -1218, , , , , 
2.85896e+07, IMU_DATA, 97, 136, -77, 1320, 16258, -1315, , , , , 
2.85944e+07, IMU_DATA, 92, -8, -14, 1275, 16210, -1386, , , , , 
2.85992e+07, IMU_DATA, 90, -111, 6, 1264, 16186, -1366, , , , , 
2.8604e+07, IMU_DATA, 113, -156, 39, 1244, 16170, -1427, , , , , 
2.86088e+07, IMU_DATA, 127, -147, 86, 1266, 16140, -1440, , , , , 
2.86136e+07, IMU_DATA, 133, -123, 115, 1314, 16154, -1480, , , , , 
2.86184e+07, IMU_DATA, 117, -122, 100, 1289, 16125, -1492, , , , , 
2.86232e+07, IMU_DATA, 100, -136, 63, 1348, 16198, -1521, , , , , 
27105059, IMG_DATA, , , , , , , , , , Image_00271 
2.8628e+07, IMU_DATA, 100, -143, 34, 1320, 16205, -1464, , , , , 
2.86328e+07, IMU_DATA, 98, -138, 0, 1332, 16174, -1470, , , , , 
2.86376e+07, IMU_DATA, 91, -123, -35, 1315, 16180, -1460, , , , , 
2.86424e+07, IMU_DATA, 95, -86, -70, 1290, 16178, -1438, , , , , 
2.86472e+07, IMU_DATA, 99, -27, -94, 1257, 16209, -1439, , , , , 
2.8652e+07, IMU_DATA, 99, 66, -91, 1274, 16222, -1422, , , , , 
2.86568e+07, IMU_DATA, 109, 142, -73, 1290, 16200, -1381, , , , , 
2.86616e+07, IMU_DATA, 118, 154, -71, 1322, 16226, -1356, , , , , 
2.86664e+07, IMU_DATA, 113, 118, -91, 1321, 16209, -1324, , , , , 
2.86712e+07, IMU_DATA, 105, 67, -109, 1301, 16190, -1334, , , , , 
2.8676e+07, IMU_DATA, 112, 19, -105, 1271, 16186, -1354, , , , , 
2.86808e+07, IMU_DATA, 115, -11, -86, 1273, 16176, -1359, , , , , 
2.86856e+07, IMU_DATA, 109, -39, -53, 1306, 16180, -1384, , , , , 
2.86904e+07, IMU_DATA, 109, -67, -26, 1273, 16197, -1394, , , , , 
2.86952e+07, IMU_DATA, 105, -98, -11, 1276, 16169, -1402, , , , , 
2.87e+07, IMU_DATA, 111, -121, -1, 1273, 16208, -1447, , , , , 
2.87048e+07, IMU_DATA, 121, -133, 8, 1299, 16245, -1465, , , , , 
2.87096e+07, IMU_DATA, 114, -148, 17, 1307, 16236, -1476, , , , , 
2.87144e+07, IMU_DATA, 96, -160, 28, 1279, 16188, -1480, , , , , 
2.87192e+07, IMU_DATA, 84, -153, 31, 1287, 16186, -1466, , , , , 
2.8724e+07, IMU_DATA, 80, -142, 35, 1267, 16164, -1483, , , , , 
2.87288e+07, IMU_DATA, 98, -141, 45, 1256, 16189, -1487, , , , , 
27205014, IMG_DATA, , , , , , , , , , Image_00272 
2.87336e+07, IMU_DATA, 112, -141, 51, 1271, 16197, -1477, , , , , 
2.87384e+07, IMU_DATA, 110, -162, 64, 1259, 16200, -1453, , , , , 
2.87432e+07, IMU_DATA, 119, -207, 79, 1279, 16193, -1422, , , , , 
2.8748e+07, IMU_DATA, 124, -268, 76, 1297, 16195, -1430, , , , , 
2.87528e+07, IMU_DATA, 104, -319, 38, 1261, 16191, -1452, , , , , 
2.87576e+07, IMU_DATA, 67, -335, -10, 1214, 16197, -1452, , , , , 
2.87624e+07, IMU_DATA, 64, -291, -41, 1209, 16195, -1430, , , , , 
2.87672e+07, IMU_DATA, 90, -210, -34, 1229, 16144, -1417, , , , , 
2.8772e+07, IMU_DATA, 107, -151, -25, 1247, 16115, -1431, , , , , 
2.87768e+07, IMU_DATA, 98, -142, -43, 1241, 16126, -1414, , , , , 
2.87816e+07, IMU_DATA, 84, -147, -72, 1249, 16178, -1409, , , , , 
2.87864e+07, IMU_DATA, 80, -130, -93, 1268, 16208, -1416, , , , , 
2.87912e+07, IMU_DATA, 70, -118, -121, 1287, 16225, -1417, , , , , 
2.8796e+07, IMU_DATA, 61, -120, -137, 1304, 16213, -1403, , , , , 
2.88008e+07, IMU_DATA, 68, -142, -151, 1333, 16199, -1402, , , , , 
2.88056e+07, IMU_DATA, 72, -137, -157, 1337, 16196, -1414, , , , , 
2.88104e+07, IMU_DATA, 62, -126, -157, 1345, 16171, -1424, , , , , 
2.88152e+07, IMU_DATA, 51, -123, -162, 1317, 16170, -1420, , , , , 
2.882e+07, IMU_DATA, 33, -127, -168, 1323, 16203, -1434, , , , , 
2.88248e+07, IMU_DATA, 38, -136, -171, 1298, 16202, -1427, , , , , 
2.88296e+07, IMU_DATA, 47, -136, -156, 1317, 16186, -1419, , , , , 
2.88344e+07, IMU_DATA, 44, -120, -143, 1324, 16210, -1416, , , , , 
27305012, IMG_DATA, , , , , , , , , , Image_00273 
2.88392e+07, IMU_DATA, 36, -117, -143, 1318, 16239, -1416, , , , , 
2.8844e+07, IMU_DATA, 37, -134, -136, 1309, 16244, -1399, , , , , 
2.88488e+07, IMU_DATA, 47, -156, -123, 1286, 16240, -1386, , , , , 
2.88536e+07, IMU_DATA, 57, -172, -121, 1294, 16200, -1382, , , , , 
2.88584e+07, IMU_DATA, 55, -169, -130, 1284, 16174, -1366, , , , , 
2.88632e+07, IMU_DATA, 57, -156, -146, 1254, 16188, -1386, , , , , 
2.8868e+07, IMU_DATA, 62, -162, -143, 1236, 16186, -1358, , , , , 
2.88728e+07, IMU_DATA, 64, -171, -134, 1238, 16205, -1371, , , , , 
2.88776e+07, IMU_DATA, 83, -185, -117, 1253, 16209, -1361, , , , , 
2.88824e+07, IMU_DATA, 102, -182, -100, 1276, 16209, -1406, , , , , 
2.88872e+07, IMU_DATA, 117, -169, -90, 1264, 16188, -1430, , , , , 
2.8892e+07, IMU_DATA, 116, -167, -93, 1261, 16192, -1429, , , , , 
2.88968e+07, IMU_DATA, 112, -168, -100, 1216, 16204, -1445, , , , , 
2.89016e+07, IMU_DATA, 101, -161, -106, 1244, 16198, -1448, , , , , 
2.89064e+07, IMU_DATA, 72, -150, -101, 1234, 16200, -1433, , , , , 
2.89112e+07, IMU_DATA, 62, -135, -81, 1229, 16144, -1438, , , , , 
2.8916e+07, IMU_DATA, 69, -133, -71, 1214, 16190, -1440, , , , , 
2.89208e+07, IMU_DATA, 76, -143, -71, 1248, 16218, -1452, , , , , 
2.89256e+07, IMU_DATA, 87, -150, -67, 1219, 16178, -1421, , , , , 
2.89304e+07, IMU_DATA, 79, -131, -52, 1229, 16182, -1393, , , , , 
2.89352e+07, IMU_DATA, 68, -118, -33, 1267, 16221, -1365, , , , , 
2.894e+07, IMU_DATA, 82, -127, -9, 1265, 16223, -1352, , , , , 
27405023, IMG_DATA, , , , , , , , , , Image_00274 
2.89448e+07, IMU_DATA, 86, -118, 7, 1289, 16209, -1335, , , , , 
2.89496e+07, IMU_DATA, 100, -112, 27, 1279, 16186, -1314, , , , , 
2.89544e+07, IMU_DATA, 121, -141, 51, 1284, 16184, -1326, , , , , 
2.89592e+07, IMU_DATA, 111, -150, 65, 1319, 16216, -1360, , , , , 
2.8964e+07, IMU_DATA, 107, -147, 78, 1334, 16219, -1406, , , , , 
2.89688e+07, IMU_DATA, 123, -143, 101, 1333, 16213, -1430, , , , , 
2.89736e+07, IMU_DATA, 128, -136, 114, 1287, 16179, -1442, , , , , 
2.89784e+07, IMU_DATA, 125, -128, 121, 1268, 16119, -1439, , , , , 
2.89832e+07, IMU_DATA, 139, -150, 126, 1299, 16116, -1399, , , , , 
2.8988e+07, IMU_DATA, 157, -169, 128, 1322, 16150, -1360, , , , , 
2.89928e+07, IMU_DATA, 136, -161, 100, 1325, 16222, -1358, , , , , 
2.89976e+07, IMU_DATA, 118, -148, 53, 1287, 16249, -1361, , , , , 
2.90024e+07, IMU_DATA, 108, -140, 20, 1261, 16235, -1362, , , , , 
2.90072e+07, IMU_DATA, 111, -137, 21, 1241, 16162, -1372, , , , , 
2.9012e+07, IMU_DATA, 115, -153, 39, 1267, 16174, -1392, , , , , 
2.90168e+07, IMU_DATA, 110, -190, 40, 1229, 16187, -1371, , , , , 
2.90216e+07, IMU_DATA, 109, -245, 50, 1260, 16183, -1387, , , , , 
2.90264e+07, IMU_DATA, 99, -325, 60, 1303, 16185, -1435, , , , , 
2.90312e+07, IMU_DATA, 89, -383, 46, 1245, 16193, -1461, , , , , 
2.9036e+07, IMU_DATA, 71, -372, 39, 1250, 16204, -1439, , , , , 
2.90408e+07, IMU_DATA, 74, -311, 61, 1296, 16209, -1447, , , , , 
2.90456e+07, IMU_DATA, 107, -237, 90, 1278, 16192, -1448, , , , , 
27505020, IMG_DATA, , , , , , , , , , Image_00275 
2.90504e+07, IMU_DATA, 115, -182, 83, 1299, 16158, -1413, , , , , 
2.90552e+07, IMU_DATA, 83, -140, 40, 1272, 16166, -1386, , , , , 
2.906e+07, IMU_DATA, 84, -125, -4, 1282, 16194, -1397, , , , , 
2.90648e+07, IMU_DATA, 101, -121, -29, 1275, 16204, -1400, , , , , 
2.90696e+07, IMU_DATA, 88, -123, -29, 1278, 16216, -1389, , , , , 
2.90744e+07, IMU_DATA, 94, -122, -43, 1297, 16181, -1378, , , , , 
2.90792e+07, IMU_DATA, 107, -120, -69, 1313, 16183, -1376, , , , , 
2.9084e+07, IMU_DATA, 103, -106, -76, 1300, 16212, -1411, , , , , 
2.90888e+07, IMU_DATA, 83, -71, -76, 1298, 16225, -1399, , , , , 
2.90936e+07, IMU_DATA, 60, -57, -83, 1259, 16236, -1412, , , , , 
2.90984e+07, IMU_DATA, 71, -66, -77, 1260, 16194, -1396, , , , , 
2.91032e+07, IMU_DATA, 115, -89, -54, 1256, 16174, -1402, , , , , 
2.9108e+07, IMU_DATA, 137, -102, -18, 1234, 16169, -1388, , , , , 
2.91128e+07, IMU_DATA, 131, -112, 17, 1250, 16165, -1395, , , , , 
2.91176e+07, IMU_DATA, 119, -117, 39, 1258, 16184, -1395, , , , , 
2.91224e+07, IMU_DATA, 105, -139, 38, 1250, 16177, -1409, , , , , 
2.91272e+07, IMU_DATA, 104, -158, 5, 1268, 16193, -1398, , , , , 
2.9132e+07, IMU_DATA, 108, -174, -30, 1219, 16220, -1395, , , , , 
2.91368e+07, IMU_DATA, 113, -170, -36, 1236, 16196, -1397, , , , , 
2.91416e+07, IMU_DATA, 111, -149, -31, 1266, 16210, -1390, , , , , 
2.91464e+07, IMU_DATA, 91, -123, -41, 1247, 16211, -1380, , , , , 
2.91512e+07, IMU_DATA, 78, -112, -66, 1235, 16202, -1396, , , , , 
27605028, IMG_DATA, , , , , , , , , , Image_00276 
2.9156e+07, IMU_DATA, 83, -123, -72, 1213, 16190, -1401, , , , , 
2.91608e+07, IMU_DATA, 89, -134, -64, 1248, 16184, -1416, , , , , 
2.91656e+07, IMU_DATA, 71, -146, -77, 1240, 16154, -1427, , , , , 
2.91704e+07, IMU_DATA, 72, -157, -87, 1252, 16184, -1395, , , , , 
2.91752e+07, IMU_DATA, 83, -141, -86, 1257, 16203, -1408, , , , , 
2.918e+07, IMU_DATA, 72, -131, -79, 1283, 16192, -1402, , , , , 
2.91848e+07, IMU_DATA, 70, -134, -73, 1262, 16194, -1386, , , , , 
2.91896e+07, IMU_DATA, 78, -125, -74, 1258, 16172, -1378, , , , , 
2.91944e+07, IMU_DATA, 84, -121, -65, 1272, 16179, -1383, , , , , 
2.91992e+07, IMU_DATA, 98, -107, -45, 1234, 16201, -1409, , , , , 
2.9204e+07, IMU_DATA, 107, -91, -17, 1267, 16182, -1387, , , , , 
2.92088e+07, IMU_DATA, 118, -76, 25, 1299, 16214, -1372, , , , , 
2.92136e+07, IMU_DATA, 129, -63, 63, 1300, 16208, -1382, , , , , 
2.92184e+07, IMU_DATA, 130, -60, 90, 1308, 16232, -1388, , , , , 
2.92232e+07, IMU_DATA, 130, -63, 106, 1298, 16212, -1364, , , , , 
2.9228e+07, IMU_DATA, 125, -68, 120, 1260, 16193, -1349, , , , , 
2.92328e+07, IMU_DATA, 129, -81, 141, 1227, 16194, -1356, , , , , 
2.92376e+07, IMU_DATA, 155, -120, 150, 1266, 16216, -1379, , , , , 
2.92424e+07, IMU_DATA, 162, -190, 178, 1256, 16182, -1330, , , , , 
2.92472e+07, IMU_DATA, 176, -298, 232, 1288, 16174, -1348, , , , , 
2.9252e+07, IMU_DATA, 175, -444, 264, 1322, 16198, -1358, , , , , 
2.92568e+07, IMU_DATA, 159, -590, 284, 1312, 16272, -1363, , , , , 
27705037, IMG_DATA, , , , , , , , , , Image_00277 
2.92616e+07, IMU_DATA, 142, -687, 294, 1270, 16211, -1425, , , , , 
2.92664e+07, IMU_DATA, 126, -777, 291, 1283, 16204, -1443, , , , , 
2.92712e+07, IMU_DATA, 109, -833, 255, 1265, 16212, -1451, , , , , 
2.9276e+07, IMU_DATA, 103, -793, 210, 1273, 16198, -1456, , , , , 
2.92808e+07, IMU_DATA, 92, -729, 175, 1301, 16168, -1436, , , , , 
2.92856e+07, IMU_DATA, 87, -663, 142, 1316, 16147, -1438, , , , , 
2.92904e+07, IMU_DATA, 84, -587, 104, 1292, 16200, -1430, , , , , 
2.92952e+07, IMU_DATA, 80, -520, 83, 1320, 16190, -1438, , , , , 
2.93e+07, IMU_DATA, 73, -463, 54, 1332, 16164, -1474, , , , , 
2.93048e+07, IMU_DATA, 50, -375, -2, 1282, 16199, -1428, , , , , 
2.93096e+07, IMU_DATA, 45, -268, -51, 1264, 16195, -1427, , , , , 
2.93144e+07, IMU_DATA, 65, -193, -76, 1233, 16188, -1383, , , , , 
2.93192e+07, IMU_DATA, 85, -180, -72, 1216, 16187, -1402, , , , , 
2.9324e+07, IMU_DATA, 113, -190, -38, 1256, 16211, -1445, , , , , 
2.93288e+07, IMU_DATA, 89, -177, -8, 1302, 16190, -1425, , , , , 
2.93336e+07, IMU_DATA, 70, -172, -5, 1310, 16188, -1402, , , , , 
2.93384e+07, IMU_DATA, 79, -175, -11, 1267, 16193, -1396, , , , , 
2.93432e+07, IMU_DATA, 104, -184, -13, 1242, 16194, -1375, , , , , 
2.9348e+07, IMU_DATA, 117, -184, -3, 1262, 16202, -1387, , , , , 
2.93528e+07, IMU_DATA, 118, -171, 23, 1272, 16182, -1391, , , , , 
2.93576e+07, IMU_DATA, 126, -160, 53, 1305, 16204, -1403, , , , , 
2.93624e+07, IMU_DATA, 130, -160, 67, 1297, 16175, -1400, , , , , 
27805036, IMG_DATA, , , , , , , , , , Image_00278 
2.93672e+07, IMU_DATA, 122, -155, 72, 1294, 16176, -1390, , , , , 
2.9372e+07, IMU_DATA, 111, -161, 62, 1284, 16190, -1392, , , , , 
2.93768e+07, IMU_DATA, 101, -178, 40, 1286, 16198, -1397, , , , , 
2.93816e+07, IMU_DATA, 104, -170, 38, 1315, 16228, -1388, , , , , 
2.93864e+07, IMU_DATA, 114, -163, 47, 1296, 16176, -1399, , , , , 
2.93912e+07, IMU_DATA, 128, -170, 53, 1305, 16174, -1378, , , , , 
2.9396e+07, IMU_DATA, 117, -183, 49, 1291, 16162, -1376, , , , , 
2.94008e+07, IMU_DATA, 104, -203, 36, 1295, 16172, -1383, , , , , 
2.94056e+07, IMU_DATA, 113, -224, 22, 1311, 16160, -1406, , , , , 
2.94104e+07, IMU_DATA, 123, -259, -3, 1271, 16143, -1423, , , , , 
2.94152e+07, IMU_DATA, 121, -280, -41, 1261, 16177, -1451, , , , , 
2.942e+07, IMU_DATA, 102, -251, -55, 1251, 16197, -1440, , , , , 
2.94248e+07, IMU_DATA, 90, -199, -31, 1276, 16228, -1433, , , , , 
2.94296e+07, IMU_DATA, 89, -168, 3, 1318, 16232, -1442, , , , , 
2.94344e+07, IMU_DATA, 96, -166, 5, 1304, 16222, -1421, , , , , 
2.94392e+07, IMU_DATA, 102, -165, -22, 1293, 16179, -1382, , , , , 
2.9444e+07, IMU_DATA, 90, -148, -55, 1292, 16161, -1409, , , , , 
2.94488e+07, IMU_DATA, 77, -125, -72, 1308, 16172, -1406, , , , , 
2.94536e+07, IMU_DATA, 67, -124, -84, 1313, 16204, -1426, , , , , 
2.94584e+07, IMU_DATA, 56, -125, -99, 1304, 16195, -1422, , , , , 
2.94632e+07, IMU_DATA, 50, -116, -117, 1271, 16200, -1402, , , , , 
2.9468e+07, IMU_DATA, 56, -120, -133, 1277, 16166, -1420, , , , , 
27905040, IMG_DATA, , , , , , , , , , Image_00279 
2.94728e+07, IMU_DATA, 65, -128, -144, 1276, 16199, -1406, , , , , 
2.94776e+07, IMU_DATA, 55, -131, -131, 1265, 16164, -1417, , , , , 
2.94824e+07, IMU_DATA, 60, -130, -106, 1259, 16174, -1402, , , , , 
2.94872e+07, IMU_DATA, 95, -125, -87, 1286, 16171, -1410, , , , , 
2.9492e+07, IMU_DATA, 115, -129, -82, 1282, 16179, -1393, , , , , 
2.94968e+07, IMU_DATA, 100, -141, -83, 1270, 16206, -1392, , , , , 
2.95016e+07, IMU_DATA, 81, -151, -83, 1263, 16197, -1364, , , , , 
2.95064e+07, IMU_DATA, 80, -148, -66, 1260, 16241, -1368, , , , , 
2.95112e+07, IMU_DATA, 68, -119, -32, 1272, 16251, -1359, , , , , 
2.9516e+07, IMU_DATA, 73, -100, 9, 1272, 16243, -1389, , , , , 
2.95208e+07, IMU_DATA, 85, -113, 38, 1287, 16210, -1372, , , , , 
2.95256e+07, IMU_DATA, 93, -122, 48, 1295, 16191, -1378, , , , , 
2.95304e+07, IMU_DATA, 100, -111, 42, 1289, 16188, -1366, , , , , 
2.95352e+07, IMU_DATA, 98, -112, 34, 1284, 16181, -1371, , , , , 
2.954e+07, IMU_DATA, 103, -128, 29, 1286, 16193, -1390, , , , , 
2.95448e+07, IMU_DATA, 103, -119, 40, 1296, 16215, -1397, , , , , 
2.95496e+07, IMU_DATA, 102, -115, 40, 1316, 16232, -1425, , , , , 
2.95544e+07, IMU_DATA, 95, -123, 30, 1315, 16206, -1419, , , , , 
2.95592e+07, IMU_DATA, 100, -133, 24, 1298, 16204, -1414, , , , , 
2.9564e+07, IMU_DATA, 121, -133, 30, 1295, 16206, -1405, , , , , 
2.95688e+07, IMU_DATA, 130, -131, 48, 1310, 16181, -1392, , , , , 
2.95736e+07, IMU_DATA, 116, -126, 57, 1292, 16176, -1406, , , , , 
28005040, IMG_DATA, , , , , , , , , , Image_00280 
2.95784e+07, IMU_DATA, 104, -109, 64, 1302, 16184, -1411, , , , , 
2.95832e+07, IMU_DATA, 123, -95, 75, 1303, 16185, -1396, , , , , 
2.9588e+07, IMU_DATA, 138, -80, 74, 1306, 16194, -1385, , , , , 
2.95928e+07, IMU_DATA, 138, -76, 56, 1288, 16183, -1389, , , , , 
2.95976e+07, IMU_DATA, 124, -72, 58, 1283, 16186, -1400, , , , , 
2.96024e+07, IMU_DATA, 120, -88, 86, 1276, 16232, -1367, , , , , 
2.96072e+07, IMU_DATA, 132, -114, 129, 1269, 16240, -1351, , , , , 
2.9612e+07, IMU_DATA, 144, -180, 182, 1299, 16203, -1357, , , , , 
2.96168e+07, IMU_DATA, 156, -306, 227, 1338, 16164, -1381, , , , , 
2.96216e+07, IMU_DATA, 147, -440, 212, 1280, 16154, -1437, , , , , 
2.96264e+07, IMU_DATA, 96, -526, 137, 1247, 16187, -1451, , , , , 
2.96312e+07, IMU_DATA, 74, -548, 73, 1223, 16245, -1472, , , , , 
2.9636e+07, IMU_DATA, 67, -471, 54, 1219, 16217, -1454, , , , , 
2.96408e+07, IMU_DATA, 75, -359, 85, 1251, 16170, -1434, , , , , 
2.96456e+07, IMU_DATA, 111, -268, 126, 1318, 16167, -1440, , , , , 
2.96504e+07, IMU_DATA, 126, -225, 129, 1318, 16138, -1421, , , , , 
2.96552e+07, IMU_DATA, 130, -233, 90, 1322, 16154, -1418, , , , , 
2.966e+07, IMU_DATA, 134, -268, 34, 1289, 16198, -1426, , , , , 
2.96648e+07, IMU_DATA, 101, -244, 18, 1296, 16193, -1406, , , , , 
2.96696e+07, IMU_DATA, 79, -220, 25, 1293, 16204, -1388, , , , , 
2.96744e+07, IMU_DATA, 92, -219, 43, 1291, 16189, -1381, , , , , 
28104883, IMG_DATA, , , , , , , , , , Image_00281 
28104883, IMU_DATA, 104, -234, 57, 1324, 16168, -1387, , , , , 
2.9684e+07, IMU_DATA, 108, -272, 46, 1306, 16152, -1396, , , , , 
2.96888e+07, IMU_DATA, 112, -285, 19, 1314, 16151, -1382, , , , , 
2.96936e+07, IMU_DATA, 108, -275, 11, 1310, 16184, -1400, , , , , 
2.96984e+07, IMU_DATA, 108, -269, 28, 1293, 16202, -1383, , , , , 
2.97032e+07, IMU_DATA, 117, -268, 57, 1293, 16227, -1381, , , , , 
2.9708e+07, IMU_DATA, 120, -275, 76, 1310, 16244, -1409, , , , , 
2.97128e+07, IMU_DATA, 116, -301, 82, 1329, 16237, -1407, , , , , 
2.97176e+07, IMU_DATA, 113, -322, 82, 1331, 16208, -1406, , , , , 
2.97224e+07, IMU_DATA, 105, -332, 75, 1304, 16161, -1416, , , , , 
2.97272e+07, IMU_DATA, 100, -308, 54, 1282, 16136, -1424, , , , , 
2.9732e+07, IMU_DATA, 89, -264, 30, 1284, 16136, -1443, , , , , 
2.97368e+07, IMU_DATA, 96, -229, 10, 1281, 16140, -1424, , , , , 
2.97416e+07, IMU_DATA, 112, -174, 3, 1289, 16173, -1426, , , , , 
