Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
2.55486e+07, IMU_DATA, 100, -86, -8, 16362, -950, 105, , , , , 
2.55534e+07, IMU_DATA, 112, -96, -12, 16364, -958, 85, , , , , 
2.55582e+07, IMU_DATA, 116, -99, -6, 16348, -972, 90, , , , , 
2.5563e+07, IMU_DATA, 120, -93, -10, 16360, -956, 75, , , , , 
2.55678e+07, IMU_DATA, 108, -89, -11, 16371, -969, 90, , , , , 
2.55726e+07, IMU_DATA, 114, -95, -4, 16345, -953, 70, , , , , 
2.55774e+07, IMU_DATA, 116, -98, 0, 16340, -964, 59, , , , , 
2.55822e+07, IMU_DATA, 109, -110, -6, 16355, -957, 74, , , , , 
2.5587e+07, IMU_DATA, 103, -106, -6, 16352, -952, 57, , , , , 
2.55918e+07, IMU_DATA, 97, -89, -4, 16355, -958, 72, , , , , 
2.55966e+07, IMU_DATA, 107, -84, -6, 16344, -976, 79, , , , , 
2.56014e+07, IMU_DATA, 114, -74, -14, 16348, -955, 75, , , , , 
2.56062e+07, IMU_DATA, 110, -72, -27, 16360, -954, 80, , , , , 
2.5611e+07, IMU_DATA, 114, -86, -22, 16361, -966, 89, , , , , 
2.56158e+07, IMU_DATA, 110, -114, -17, 16364, -958, 73, , , , , 
2.56206e+07, IMU_DATA, 99, -125, -30, 16350, -961, 88, , , , , 
2.56254e+07, IMU_DATA, 94, -108, -28, 16347, -981, 76, , , , , 
2.56302e+07, IMU_DATA, 96, -95, -22, 16367, -957, 86, , , , , 
2.5635e+07, IMU_DATA, 91, -82, -19, 16364, -962, 92, , , , , 
2.56398e+07, IMU_DATA, 96, -79, -14, 16362, -948, 95, , , , , 
24282988, IMG_DATA, , , , , , , , , , Image_00243 
2.56446e+07, IMU_DATA, 111, -94, -9, 16360, -957, 82, , , , , 
2.56494e+07, IMU_DATA, 117, -100, -7, 16358, -965, 84, , , , , 
2.56542e+07, IMU_DATA, 116, -104, -10, 16341, -936, 78, , , , , 
2.5659e+07, IMU_DATA, 107, -100, -15, 16339, -936, 84, , , , , 
2.56638e+07, IMU_DATA, 108, -104, -13, 16370, -954, 79, , , , , 
2.56686e+07, IMU_DATA, 114, -109, -18, 16345, -963, 98, , , , , 
2.56734e+07, IMU_DATA, 117, -110, -23, 16357, -959, 85, , , , , 
2.56782e+07, IMU_DATA, 116, -114, -17, 16376, -961, 74, , , , , 
2.5683e+07, IMU_DATA, 121, -119, -7, 16344, -964, 65, , , , , 
2.56878e+07, IMU_DATA, 120, -111, -16, 16347, -971, 91, , , , , 
2.56926e+07, IMU_DATA, 100, -86, -27, 16343, -950, 84, , , , , 
2.56974e+07, IMU_DATA, 95, -94, -27, 16359, -942, 102, , , , , 
2.57022e+07, IMU_DATA, 112, -108, -29, 16342, -978, 86, , , , , 
2.5707e+07, IMU_DATA, 114, -101, -29, 16347, -958, 88, , , , , 
2.57118e+07, IMU_DATA, 114, -99, -14, 16364, -948, 81, , , , , 
2.57166e+07, IMU_DATA, 134, -115, -15, 16373, -949, 73, , , , , 
2.57214e+07, IMU_DATA, 129, -127, -31, 16364, -959, 69, , , , , 
2.57262e+07, IMU_DATA, 105, -118, -44, 16340, -972, 101, , , , , 
2.5731e+07, IMU_DATA, 91, -88, -34, 16324, -952, 90, , , , , 
2.57358e+07, IMU_DATA, 80, -61, -16, 16348, -969, 67, , , , , 
2.57406e+07, IMU_DATA, 95, -80, -10, 16348, -964, 69, , , , , 
2.57454e+07, IMU_DATA, 127, -104, -14, 16342, -959, 60, , , , , 
24382994, IMG_DATA, , , , , , , , , , Image_00244 
2.57502e+07, IMU_DATA, 134, -108, -17, 16347, -972, 77, , , , , 
2.5755e+07, IMU_DATA, 119, -104, -20, 16373, -950, 73, , , , , 
2.57598e+07, IMU_DATA, 106, -94, -17, 16357, -963, 91, , , , , 
2.57646e+07, IMU_DATA, 109, -96, -16, 16340, -938, 95, , , , , 
2.57694e+07, IMU_DATA, 114, -98, -12, 16371, -956, 103, , , , , 
2.57742e+07, IMU_DATA, 116, -98, -13, 16336, -978, 97, , , , , 
2.5779e+07, IMU_DATA, 107, -93, -17, 16360, -961, 84, , , , , 
2.57838e+07, IMU_DATA, 100, -102, -12, 16342, -962, 90, , , , , 
2.57886e+07, IMU_DATA, 99, -107, 0, 16340, -941, 70, , , , , 
2.57934e+07, IMU_DATA, 101, -105, -5, 16349, -968, 49, , , , , 
2.57982e+07, IMU_DATA, 102, -102, -23, 16357, -964, 57, , , , , 
2.5803e+07, IMU_DATA, 99, -108, -21, 16325, -989, 61, , , , , 
2.58078e+07, IMU_DATA, 85, -115, -10, 16333, -953, 54, , , , , 
2.58126e+07, IMU_DATA, 89, -117, -6, 16373, -957, 57, , , , , 
2.58174e+07, IMU_DATA, 124, -120, -22, 16371, -966, 44, , , , , 
2.58222e+07, IMU_DATA, 132, -132, -36, 16364, -962, 60, , , , , 
2.5827e+07, IMU_DATA, 118, -119, -27, 16352, -959, 85, , , , , 
2.58318e+07, IMU_DATA, 103, -107, -13, 16340, -987, 92, , , , , 
2.58366e+07, IMU_DATA, 116, -118, -7, 16331, -954, 115, , , , , 
2.58414e+07, IMU_DATA, 127, -122, -5, 16363, -961, 109, , , , , 
2.58462e+07, IMU_DATA, 110, -117, -8, 16368, -956, 107, , , , , 
2.5851e+07, IMU_DATA, 90, -103, -11, 16367, -951, 104, , , , , 
24482972, IMG_DATA, , , , , , , , , , Image_00245 
2.58558e+07, IMU_DATA, 90, -85, -9, 16357, -965, 120, , , , , 
2.58606e+07, IMU_DATA, 111, -87, -7, 16346, -968, 108, , , , , 
2.58654e+07, IMU_DATA, 125, -107, -17, 16344, -977, 97, , , , , 
2.58702e+07, IMU_DATA, 117, -114, -28, 16363, -950, 64, , , , , 
2.5875e+07, IMU_DATA, 112, -94, -24, 16344, -953, 61, , , , , 
2.58798e+07, IMU_DATA, 107, -77, -21, 16360, -967, 58, , , , , 
2.58846e+07, IMU_DATA, 102, -92, -18, 16365, -971, 48, , , , , 
2.58894e+07, IMU_DATA, 102, -115, -12, 16336, -958, 64, , , , , 
2.58942e+07, IMU_DATA, 98, -124, -8, 16354, -949, 47, , , , , 
2.5899e+07, IMU_DATA, 95, -126, -12, 16343, -970, 62, , , , , 
2.59038e+07, IMU_DATA, 98, -117, -18, 16364, -965, 53, , , , , 
2.59086e+07, IMU_DATA, 115, -112, -27, 16367, -960, 62, , , , , 
2.59134e+07, IMU_DATA, 122, -121, -24, 16352, -983, 77, , , , , 
2.59182e+07, IMU_DATA, 117, -114, -7, 16360, -978, 84, , , , , 
2.5923e+07, IMU_DATA, 109, -96, 2, 16364, -953, 58, , , , , 
2.59278e+07, IMU_DATA, 113, -95, -4, 16357, -960, 80, , , , , 
2.59326e+07, IMU_DATA, 108, -95, -13, 16347, -962, 66, , , , , 
2.59374e+07, IMU_DATA, 102, -85, -25, 16365, -959, 68, , , , , 
2.59422e+07, IMU_DATA, 115, -92, -27, 16372, -956, 77, , , , , 
2.5947e+07, IMU_DATA, 110, -86, -17, 16338, -953, 71, , , , , 
2.59518e+07, IMU_DATA, 102, -85, -12, 16355, -984, 55, , , , , 
2.59566e+07, IMU_DATA, 95, -90, -15, 16341, -974, 84, , , , , 
24582974, IMG_DATA, , , , , , , , , , Image_00246 
2.59614e+07, IMU_DATA, 89, -80, -10, 16354, -970, 77, , , , , 
2.59662e+07, IMU_DATA, 90, -72, -2, 16342, -965, 66, , , , , 
2.5971e+07, IMU_DATA, 88, -90, -3, 16357, -946, 44, , , , , 
2.59758e+07, IMU_DATA, 112, -98, -9, 16345, -969, 42, , , , , 
2.59806e+07, IMU_DATA, 138, -94, -9, 16356, -952, 49, , , , , 
2.59854e+07, IMU_DATA, 130, -94, 0, 16361, -958, 34, , , , , 
2.59902e+07, IMU_DATA, 120, -82, -3, 16349, -958, 60, , , , , 
2.5995e+07, IMU_DATA, 124, -83, -9, 16352, -956, 65, , , , , 
2.59998e+07, IMU_DATA, 115, -100, -11, 16349, -953, 92, , , , , 
2.60046e+07, IMU_DATA, 127, -110, -22, 16366, -960, 77, , , , , 
2.60094e+07, IMU_DATA, 120, -104, -21, 16362, -961, 81, , , , , 
2.60142e+07, IMU_DATA, 84, -86, -17, 16355, -957, 92, , , , , 
2.6019e+07, IMU_DATA, 87, -95, -18, 16365, -960, 105, , , , , 
2.60238e+07, IMU_DATA, 130, -137, -26, 16376, -977, 83, , , , , 
2.60286e+07, IMU_DATA, 141, -132, -32, 16384, -941, 63, , , , , 
2.60334e+07, IMU_DATA, 125, -115, -33, 16364, -948, 44, , , , , 
2.60382e+07, IMU_DATA, 102, -89, -15, 16368, -958, 61, , , , , 
2.6043e+07, IMU_DATA, 97, -105, -5, 16359, -956, 60, , , , , 
2.60478e+07, IMU_DATA, 129, -143, -15, 16352, -963, 58, , , , , 
2.60526e+07, IMU_DATA, 126, -124, -18, 16361, -942, 67, , , , , 
2.60574e+07, IMU_DATA, 115, -97, -5, 16364, -977, 66, , , , , 
2.60622e+07, IMU_DATA, 116, -89, -10, 16348, -977, 54, , , , , 
24682989, IMG_DATA, , , , , , , , , , Image_00247 
2.6067e+07, IMU_DATA, 119, -96, -26, 16347, -964, 62, , , , , 
2.60718e+07, IMU_DATA, 133, -113, -29, 16358, -957, 38, , , , , 
2.60766e+07, IMU_DATA, 127, -100, -14, 16365, -945, 48, , , , , 
2.60814e+07, IMU_DATA, 110, -86, -10, 16354, -971, 66, , , , , 
2.60862e+07, IMU_DATA, 107, -91, -23, 16368, -960, 64, , , , , 
2.6091e+07, IMU_DATA, 97, -96, -23, 16361, -958, 81, , , , , 
2.60958e+07, IMU_DATA, 109, -101, -10, 16357, -961, 75, , , , , 
2.61006e+07, IMU_DATA, 112, -97, -8, 16343, -960, 64, , , , , 
2.61054e+07, IMU_DATA, 117, -88, -23, 16342, -967, 61, , , , , 
2.61102e+07, IMU_DATA, 115, -88, -24, 16378, -965, 78, , , , , 
2.6115e+07, IMU_DATA, 108, -104, -12, 16360, -952, 61, , , , , 
2.61198e+07, IMU_DATA, 104, -115, -6, 16371, -944, 78, , , , , 
2.61246e+07, IMU_DATA, 105, -110, -10, 16340, -951, 57, , , , , 
2.61294e+07, IMU_DATA, 127, -114, -11, 16346, -945, 62, , , , , 
2.61342e+07, IMU_DATA, 123, -98, -1, 16358, -958, 63, , , , , 
2.6139e+07, IMU_DATA, 106, -84, 1, 16358, -955, 50, , , , , 
2.61438e+07, IMU_DATA, 89, -76, -11, 16346, -962, 61, , , , , 
2.61486e+07, IMU_DATA, 83, -77, -9, 16357, -970, 42, , , , , 
2.61534e+07, IMU_DATA, 99, -86, -12, 16353, -961, 53, , , , , 
2.61582e+07, IMU_DATA, 97, -90, -18, 16359, -972, 42, , , , , 
2.6163e+07, IMU_DATA, 77, -94, -27, 16345, -952, 50, , , , , 
2.61678e+07, IMU_DATA, 86, -103, -18, 16378, -950, 49, , , , , 
24782994, IMG_DATA, , , , , , , , , , Image_00248 
2.61726e+07, IMU_DATA, 104, -96, -14, 16377, -952, 51, , , , , 
2.61774e+07, IMU_DATA, 110, -85, -10, 16340, -958, 68, , , , , 
2.61822e+07, IMU_DATA, 115, -95, -15, 16362, -965, 78, , , , , 
2.6187e+07, IMU_DATA, 104, -101, -13, 16384, -938, 81, , , , , 
2.61918e+07, IMU_DATA, 109, -103, -8, 16351, -962, 100, , , , , 
2.61966e+07, IMU_DATA, 126, -104, 0, 16347, -954, 89, , , , , 
2.62014e+07, IMU_DATA, 113, -104, -5, 16378, -968, 88, , , , , 
2.62062e+07, IMU_DATA, 102, -105, -17, 16362, -961, 96, , , , , 
2.6211e+07, IMU_DATA, 125, -108, -24, 16371, -945, 73, , , , , 
2.62158e+07, IMU_DATA, 152, -134, -25, 16358, -946, 50, , , , , 
2.62206e+07, IMU_DATA, 138, -115, -17, 16364, -962, 63, , , , , 
2.62254e+07, IMU_DATA, 106, -85, -5, 16362, -929, 43, , , , , 
2.62302e+07, IMU_DATA, 90, -82, -9, 16362, -974, 25, , , , , 
2.6235e+07, IMU_DATA, 99, -98, -19, 16349, -948, 38, , , , , 
2.62398e+07, IMU_DATA, 109, -106, -25, 16361, -967, 30, , , , , 
2.62446e+07, IMU_DATA, 100, -106, -25, 16375, -966, 40, , , , , 
2.62494e+07, IMU_DATA, 77, -84, -13, 16355, -956, 37, , , , , 
2.62542e+07, IMU_DATA, 74, -86, -11, 16384, -958, 56, , , , , 
2.6259e+07, IMU_DATA, 78, -89, -12, 16346, -966, 62, , , , , 
2.62638e+07, IMU_DATA, 89, -89, -21, 16352, -954, 109, , , , , 
2.62686e+07, IMU_DATA, 89, -96, -32, 16352, -966, 72, , , , , 
2.62734e+07, IMU_DATA, 98, -94, -31, 16338, -951, 91, , , , , 
24882972, IMG_DATA, , , , , , , , , , Image_00249 
2.62782e+07, IMU_DATA, 101, -85, -14, 16335, -972, 86, , , , , 
2.6283e+07, IMU_DATA, 102, -83, -4, 16356, -965, 86, , , , , 
2.62878e+07, IMU_DATA, 98, -87, -2, 16352, -967, 88, , , , , 
2.62926e+07, IMU_DATA, 91, -98, -4, 16361, -944, 76, , , , , 
2.62974e+07, IMU_DATA, 96, -110, -3, 16351, -958, 52, , , , , 
2.63022e+07, IMU_DATA, 98, -109, -1, 16335, -962, 56, , , , , 
2.6307e+07, IMU_DATA, 93, -113, -6, 16332, -942, 42, , , , , 
2.63118e+07, IMU_DATA, 89, -104, -8, 16351, -954, 47, , , , , 
2.63166e+07, IMU_DATA, 92, -97, 0, 16358, -979, 41, , , , , 
2.63214e+07, IMU_DATA, 100, -100, -3, 16359, -958, 43, , , , , 
2.63262e+07, IMU_DATA, 106, -101, -9, 16366, -970, 53, , , , , 
2.6331e+07, IMU_DATA, 124, -95, -22, 16366, -946, 70, , , , , 
2.63358e+07, IMU_DATA, 135, -100, -24, 16380, -950, 56, , , , , 
2.63406e+07, IMU_DATA, 131, -107, -17, 16347, -957, 73, , , , , 
2.63454e+07, IMU_DATA, 131, -111, -11, 16353, -975, 94, , , , , 
2.63502e+07, IMU_DATA, 132, -111, -15, 16336, -962, 84, , , , , 
2.6355e+07, IMU_DATA, 110, -95, -23, 16362, -952, 74, , , , , 
2.63598e+07, IMU_DATA, 105, -104, -33, 16364, -974, 68, , , , , 
2.63646e+07, IMU_DATA, 121, -116, -28, 16365, -957, 83, , , , , 
2.63694e+07, IMU_DATA, 129, -117, -19, 16341, -958, 75, , , , , 
2.63742e+07, IMU_DATA, 120, -117, -12, 16376, -929, 82, , , , , 
2.6379e+07, IMU_DATA, 101, -113, -3, 16366, -956, 38, , , , , 
24982983, IMG_DATA, , , , , , , , , , Image_00250 
2.63838e+07, IMU_DATA, 88, -100, -9, 16353, -936, 45, , , , , 
2.63886e+07, IMU_DATA, 101, -106, -14, 16340, -968, 63, , , , , 
2.63934e+07, IMU_DATA, 98, -111, -9, 16355, -955, 50, , , , , 
2.63982e+07, IMU_DATA, 99, -114, -1, 16363, -975, 47, , , , , 
2.6403e+07, IMU_DATA, 107, -107, -4, 16346, -960, 54, , , , , 
2.64078e+07, IMU_DATA, 111, -93, -20, 16360, -976, 66, , , , , 
2.64126e+07, IMU_DATA, 114, -76, -20, 16363, -955, 49, , , , , 
2.64174e+07, IMU_DATA, 110, -76, -14, 16355, -958, 80, , , , , 
2.64222e+07, IMU_DATA, 117, -107, -14, 16366, -936, 66, , , , , 
2.6427e+07, IMU_DATA, 124, -125, -12, 16333, -956, 68, , , , , 
2.64318e+07, IMU_DATA, 116, -104, -15, 16339, -980, 91, , , , , 
2.64366e+07, IMU_DATA, 115, -94, -15, 16372, -957, 79, , , , , 
2.64414e+07, IMU_DATA, 114, -102, -24, 16348, -964, 84, , , , , 
2.64462e+07, IMU_DATA, 94, -101, -22, 16368, -949, 78, , , , , 
2.6451e+07, IMU_DATA, 94, -107, -17, 16372, -957, 93, , , , , 
2.64558e+07, IMU_DATA, 119, -116, -17, 16366, -990, 77, , , , , 
2.64606e+07, IMU_DATA, 114, -124, -11, 16366, -969, 60, , , , , 
2.64654e+07, IMU_DATA, 109, -125, -12, 16342, -980, 73, , , , , 
2.64702e+07, IMU_DATA, 121, -121, -19, 16356, -964, 67, , , , , 
2.6475e+07, IMU_DATA, 118, -109, -21, 16366, -958, 60, , , , , 
2.64798e+07, IMU_DATA, 111, -113, -11, 16348, -950, 50, , , , , 
2.64846e+07, IMU_DATA, 122, -119, -6, 16357, -974, 53, , , , , 
25082995, IMG_DATA, , , , , , , , , , Image_00251 
2.64894e+07, IMU_DATA, 127, -119, -10, 16373, -953, 44, , , , , 
2.64942e+07, IMU_DATA, 115, -96, -6, 16367, -970, 51, , , , , 
2.6499e+07, IMU_DATA, 111, -96, -7, 16341, -978, 54, , , , , 
2.65038e+07, IMU_DATA, 109, -99, -4, 16361, -984, 76, , , , , 
2.65086e+07, IMU_DATA, 118, -100, -10, 16360, -963, 83, , , , , 
2.65134e+07, IMU_DATA, 114, -105, -22, 16342, -975, 94, , , , , 
2.65182e+07, IMU_DATA, 117, -90, -24, 16368, -968, 91, , , , , 
2.6523e+07, IMU_DATA, 109, -85, -18, 16354, -979, 87, , , , , 
2.65278e+07, IMU_DATA, 105, -87, -6, 16353, -966, 82, , , , , 
2.65326e+07, IMU_DATA, 120, -104, -8, 16364, -949, 72, , , , , 
2.65374e+07, IMU_DATA, 139, -139, -8, 16340, -954, 92, , , , , 
2.65422e+07, IMU_DATA, 135, -130, -14, 16344, -972, 72, , , , , 
2.6547e+07, IMU_DATA, 121, -118, -20, 16365, -982, 77, , , , , 
2.65518e+07, IMU_DATA, 109, -105, -27, 16340, -973, 70, , , , , 
2.65566e+07, IMU_DATA, 89, -99, -23, 16368, -957, 64, , , , , 
2.65614e+07, IMU_DATA, 96, -92, -4, 16360, -949, 49, , , , , 
2.65662e+07, IMU_DATA, 98, -83, 2, 16345, -961, 55, , , , , 
2.6571e+07, IMU_DATA, 86, -82, 3, 16365, -943, 49, , , , , 
2.65758e+07, IMU_DATA, 83, -85, 6, 16345, -959, 68, , , , , 
2.65806e+07, IMU_DATA, 96, -90, -3, 16360, -959, 70, , , , , 
2.65854e+07, IMU_DATA, 116, -120, -18, 16370, -976, 59, , , , , 
2.65902e+07, IMU_DATA, 105, -107, -14, 16333, -970, 66, , , , , 
25182977, IMG_DATA, , , , , , , , , , Image_00252 
2.6595e+07, IMU_DATA, 93, -92, -10, 16346, -965, 84, , , , , 
2.65998e+07, IMU_DATA, 86, -88, -14, 16353, -955, 65, , , , , 
2.66046e+07, IMU_DATA, 95, -104, -25, 16360, -977, 76, , , , , 
2.66094e+07, IMU_DATA, 96, -110, -28, 16378, -971, 84, , , , , 
2.66142e+07, IMU_DATA, 98, -113, -22, 16339, -957, 78, , , , , 
2.6619e+07, IMU_DATA, 111, -117, -18, 16346, -948, 78, , , , , 
2.66238e+07, IMU_DATA, 121, -107, -12, 16368, -961, 44, , , , , 
2.66286e+07, IMU_DATA, 110, -99, -20, 16354, -967, 70, , , , , 
2.66334e+07, IMU_DATA, 105, -106, -23, 16371, -964, 49, , , , , 
2.66382e+07, IMU_DATA, 122, -114, -22, 16345, -958, 56, , , , , 
2.6643e+07, IMU_DATA, 110, -95, -13, 16362, -935, 52, , , , , 
2.66478e+07, IMU_DATA, 110, -99, -1, 16374, -943, 46, , , , , 
2.66526e+07, IMU_DATA, 132, -125, -4, 16360, -961, 60, , , , , 
2.66574e+07, IMU_DATA, 111, -98, -6, 16353, -963, 72, , , , , 
2.66622e+07, IMU_DATA, 97, -80, -8, 16345, -938, 72, , , , , 
2.6667e+07, IMU_DATA, 114, -89, -14, 16369, -951, 99, , , , , 
2.66718e+07, IMU_DATA, 120, -96, -13, 16339, -966, 79, , , , , 
2.66766e+07, IMU_DATA, 110, -97, -9, 16357, -972, 82, , , , , 
2.66814e+07, IMU_DATA, 93, -83, -6, 16370, -955, 90, , , , , 
2.66862e+07, IMU_DATA, 75, -65, -7, 16361, -966, 112, , , , , 
2.6691e+07, IMU_DATA, 92, -70, -12, 16362, -954, 100, , , , , 
2.66958e+07, IMU_DATA, 126, -104, -26, 16380, -935, 97, , , , , 
25282967, IMG_DATA, , , , , , , , , , Image_00253 
2.67006e+07, IMU_DATA, 139, -139, -27, 16373, -968, 91, , , , , 
2.67054e+07, IMU_DATA, 137, -138, -17, 16368, -960, 70, , , , , 
2.67102e+07, IMU_DATA, 115, -110, -11, 16334, -961, 78, , , , , 
2.6715e+07, IMU_DATA, 99, -87, -12, 16340, -971, 58, , , , , 
2.67198e+07, IMU_DATA, 95, -89, -11, 16356, -966, 78, , , , , 
2.67246e+07, IMU_DATA, 98, -87, -5, 16360, -972, 83, , , , , 
2.67294e+07, IMU_DATA, 111, -88, -4, 16366, -948, 55, , , , , 
2.67342e+07, IMU_DATA, 113, -99, 3, 16356, -970, 73, , , , , 
2.6739e+07, IMU_DATA, 117, -109, -7, 16362, -962, 63, , , , , 
2.67438e+07, IMU_DATA, 121, -109, -20, 16345, -959, 68, , , , , 
2.67486e+07, IMU_DATA, 121, -112, -19, 16345, -973, 78, , , , , 
2.67534e+07, IMU_DATA, 120, -121, -15, 16353, -976, 76, , , , , 
2.67582e+07, IMU_DATA, 124, -134, -17, 16363, -963, 72, , , , , 
2.6763e+07, IMU_DATA, 89, -110, -16, 16379, -964, 69, , , , , 
2.67678e+07, IMU_DATA, 84, -94, -21, 16347, -968, 95, , , , , 
2.67726e+07, IMU_DATA, 111, -95, -21, 16369, -967, 76, , , , , 
2.67774e+07, IMU_DATA, 116, -102, -21, 16347, -967, 114, , , , , 
2.67822e+07, IMU_DATA, 97, -95, -21, 16370, -945, 95, , , , , 
2.6787e+07, IMU_DATA, 93, -83, -22, 16351, -953, 92, , , , , 
2.67918e+07, IMU_DATA, 109, -104, -25, 16359, -945, 98, , , , , 
2.67966e+07, IMU_DATA, 109, -112, -12, 16359, -941, 82, , , , , 
2.68014e+07, IMU_DATA, 107, -92, -1, 16366, -950, 76, , , , , 
25388711, IMG_DATA, , , , , , , , , , Image_00254 
2.68062e+07, IMU_DATA, 104, -87, -7, 16367, -961, 75, , , , , 
2.6811e+07, IMU_DATA, 102, -96, -9, 16375, -944, 62, , , , , 
2.68158e+07, IMU_DATA, 100, -104, -7, 16329, -954, 67, , , , , 
2.68206e+07, IMU_DATA, 105, -107, -3, 16344, -970, 57, , , , , 
2.68254e+07, IMU_DATA, 105, -109, -15, 16344, -959, 70, , , , , 
2.68302e+07, IMU_DATA, 111, -101, -28, 16350, -968, 92, , , , , 
2.6835e+07, IMU_DATA, 122, -96, -21, 16363, -969, 90, , , , , 
2.68398e+07, IMU_DATA, 131, -103, -9, 16360, -963, 84, , , , , 
2.68446e+07, IMU_DATA, 129, -104, -8, 16345, -961, 73, , , , , 
2.68494e+07, IMU_DATA, 116, -111, -16, 16337, -952, 88, , , , , 
2.68542e+07, IMU_DATA, 97, -105, -10, 16361, -973, 77, , , , , 
2.6859e+07, IMU_DATA, 73, -90, -11, 16362, -959, 65, , , , , 
2.68638e+07, IMU_DATA, 65, -80, -14, 16330, -975, 81, , , , , 
2.68686e+07, IMU_DATA, 69, -92, -14, 16365, -960, 74, , , , , 
2.68734e+07, IMU_DATA, 90, -106, -11, 16360, -971, 60, , , , , 
2.68782e+07, IMU_DATA, 89, -91, -11, 16346, -980, 83, , , , , 
2.6883e+07, IMU_DATA, 88, -74, -11, 16359, -967, 75, , , , , 
2.68878e+07, IMU_DATA, 91, -88, -9, 16340, -974, 73, , , , , 
2.68926e+07, IMU_DATA, 97, -100, -8, 16334, -967, 71, , , , , 
2.68974e+07, IMU_DATA, 101, -98, -7, 16339, -952, 55, , , , , 
2.69022e+07, IMU_DATA, 108, -108, -16, 16350, -945, 71, , , , , 
2.6907e+07, IMU_DATA, 115, -100, -19, 16359, -952, 55, , , , , 
25482993, IMG_DATA, , , , , , , , , , Image_00255 
2.69118e+07, IMU_DATA, 104, -91, -14, 16359, -949, 66, , , , , 
2.69166e+07, IMU_DATA, 101, -92, -14, 16360, -966, 80, , , , , 
2.69214e+07, IMU_DATA, 109, -107, -23, 16372, -956, 80, , , , , 
2.69262e+07, IMU_DATA, 118, -116, -27, 16354, -968, 79, , , , , 
2.6931e+07, IMU_DATA, 107, -120, -21, 16360, -968, 98, , , , , 
2.69358e+07, IMU_DATA, 100, -117, -19, 16356, -959, 108, , , , , 
2.69406e+07, IMU_DATA, 114, -112, -15, 16380, -954, 91, , , , , 
2.69454e+07, IMU_DATA, 119, -103, -15, 16366, -980, 68, , , , , 
2.69502e+07, IMU_DATA, 118, -102, -12, 16364, -961, 86, , , , , 
2.6955e+07, IMU_DATA, 108, -90, 1, 16367, -940, 66, , , , , 
2.69598e+07, IMU_DATA, 93, -74, 5, 16371, -959, 79, , , , , 
2.69646e+07, IMU_DATA, 85, -73, 5, 16367, -956, 59, , , , , 
2.69694e+07, IMU_DATA, 84, -71, 7, 16375, -942, 63, , , , , 
2.69742e+07, IMU_DATA, 93, -68, 4, 16354, -973, 54, , , , , 
2.6979e+07, IMU_DATA, 99, -72, -2, 16361, -967, 47, , , , , 
2.69838e+07, IMU_DATA, 103, -88, -11, 16388, -964, 80, , , , , 
2.69886e+07, IMU_DATA, 102, -89, -17, 16374, -966, 81, , , , , 
2.69934e+07, IMU_DATA, 103, -85, -15, 16359, -944, 73, , , , , 
2.69982e+07, IMU_DATA, 100, -88, -14, 16345, -940, 67, , , , , 
2.7003e+07, IMU_DATA, 105, -83, -19, 16360, -959, 92, , , , , 
2.70078e+07, IMU_DATA, 102, -76, -17, 16333, -975, 71, , , , , 
2.70126e+07, IMU_DATA, 86, -69, -10, 16367, -954, 85, , , , , 
25582977, IMG_DATA, , , , , , , , , , Image_00256 
2.70174e+07, IMU_DATA, 87, -74, -11, 16351, -981, 69, , , , , 
2.70222e+07, IMU_DATA, 100, -91, -9, 16353, -960, 72, , , , , 
2.7027e+07, IMU_DATA, 109, -108, -8, 16359, -963, 74, , , , , 
2.70318e+07, IMU_DATA, 110, -113, -2, 16362, -952, 60, , , , , 
2.70366e+07, IMU_DATA, 111, -112, -5, 16344, -959, 60, , , , , 
2.70414e+07, IMU_DATA, 111, -106, -11, 16378, -959, 68, , , , , 
2.70462e+07, IMU_DATA, 111, -98, -13, 16363, -951, 51, , , , , 
2.7051e+07, IMU_DATA, 102, -93, -18, 16352, -952, 71, , , , , 
2.70558e+07, IMU_DATA, 94, -96, -20, 16354, -949, 72, , , , , 
2.70606e+07, IMU_DATA, 80, -97, -9, 16362, -954, 70, , , , , 
2.70654e+07, IMU_DATA, 71, -82, 4, 16362, -962, 64, , , , , 
2.70702e+07, IMU_DATA, 84, -88, 10, 16338, -976, 66, , , , , 
2.7075e+07, IMU_DATA, 99, -108, 5, 16354, -967, 87, , , , , 
2.70798e+07, IMU_DATA, 103, -103, -11, 16355, -961, 77, , , , , 
2.70846e+07, IMU_DATA, 96, -94, -26, 16353, -939, 69, , , , , 
2.70894e+07, IMU_DATA, 88, -91, -25, 16322, -956, 80, , , , , 
2.70942e+07, IMU_DATA, 89, -85, -13, 16359, -966, 79, , , , , 
2.7099e+07, IMU_DATA, 86, -78, -4, 16344, -959, 77, , , , , 
2.71038e+07, IMU_DATA, 69, -77, -3, 16350, -963, 62, , , , , 
2.71086e+07, IMU_DATA, 67, -75, -6, 16360, -946, 95, , , , , 
2.71134e+07, IMU_DATA, 74, -79, -13, 16347, -953, 68, , , , , 
2.71182e+07, IMU_DATA, 97, -85, -11, 16363, -950, 62, , , , , 
25682968, IMG_DATA, , , , , , , , , , Image_00257 
